max_length=5
Model Output Layer Shape: torch.Size([29, 32])
Tokenizer Vocabulary Size: 29

Epoch 1/100, Loss: 3.2494
Predictions after epoch 1:
Input: ABC, Prediction: <eos>
Input: BCD, Prediction: <eos>
Input: CDE, Prediction: <eos>
Input: DEF, Prediction: <eos>
Input: EFG, Prediction: <eos>
Input: FGH, Prediction: <eos>
Input: GHI, Prediction: <eos>
Input: HIJ, Prediction: <eos>
Input: IJK, Prediction: <eos>
Input: JKL, Prediction: <eos>
Input: KLM, Prediction: <eos>
Input: LMN, Prediction: <eos>
Input: MNO, Prediction: <eos>
Input: NOP, Prediction: <eos>
Input: OPQ, Prediction: <eos>
Input: PQR, Prediction: <eos>
Input: QRS, Prediction: <eos>
Input: RST, Prediction: <eos>
Input: STU, Prediction: <eos>
Input: TUV, Prediction: <eos>
Input: UVW, Prediction: <eos>
Input: VWX, Prediction: <eos>
Input: WXY, Prediction: <eos>

Epoch 6/100, Loss: 2.6141
Predictions after epoch 6:
Input: ABC, Prediction: <eos>
Input: BCD, Prediction: <eos>
Input: CDE, Prediction: S<eos>
Input: DEF, Prediction: RS<eos>
Input: EFG, Prediction: <eos>
Input: FGH, Prediction: K<eos>
Input: GHI, Prediction: K<eos>
Input: HIJ, Prediction: L<eos>
Input: IJK, Prediction: <eos>
Input: JKL, Prediction: O<eos>
Input: KLM, Prediction: PPPPP
Input: LMN, Prediction: Q<eos>
Input: MNO, Prediction: RRRRR
Input: NOP, Prediction: <eos>
Input: OPQ, Prediction: <eos>
Input: PQR, Prediction: Q<eos>
Input: QRS, Prediction: <eos>
Input: RST, Prediction: <eos>
Input: STU, Prediction: <eos>
Input: TUV, Prediction: <eos>
Input: UVW, Prediction: <eos>
Input: VWX, Prediction: <eos>
Input: WXY, Prediction: <eos>

Epoch 11/100, Loss: 2.2220
Predictions after epoch 11:
Input: ABC, Prediction: OD<eos>
Input: BCD, Prediction: F<eos>
Input: CDE, Prediction: ST<eos>
Input: DEF, Prediction: RS<eos>
Input: EFG, Prediction: RRS<eos>
Input: FGH, Prediction: IJK<eos>
Input: GHI, Prediction: JKL<eos>
Input: HIJ, Prediction: LMXY<eos>
Input: IJK, Prediction: LMXY<eos>
Input: JKL, Prediction: O<eos>
Input: KLM, Prediction: OOO<eos>
Input: LMN, Prediction: QRS<eos>
Input: MNO, Prediction: RRRRR
Input: NOP, Prediction: S<eos>
Input: OPQ, Prediction: ST<eos>
Input: PQR, Prediction: QRSTU
Input: QRS, Prediction: Q<eos>
Input: RST, Prediction: Q<eos>
Input: STU, Prediction: W<eos>
Input: TUV, Prediction: W<eos>
Input: UVW, Prediction: <eos>
